"figure"	"Node"	"tp"	"tn"	"fp"	"fn"	"Permutation.Name"	"F1 score"	"Specificity"	"Sensitivity"	"Accuracy"	"AUC"	"TEST.CASE"	"TEST.CONTROL"	"other_spec"
"5488"	"ED_Fig_6C"	"node_3"	235	306	54	5	"p64_"	0.896157727797001	0.85	0.979166666666667	0.901666666666667	0.9865625	240	360	"none"
"5489"	"ED_Fig_6C"	"node_1"	211	349	11	29	"p65_"	0.914808558558559	0.969444444444444	0.879166666666667	0.933333333333333	0.988263888888889	240	360	"none"
"5490"	"ED_Fig_6C"	"node_2"	227	350	10	13	"p65_"	0.951819620253165	0.972222222222222	0.945833333333333	0.961666666666667	0.995208333333333	240	360	"none"
"5491"	"ED_Fig_6C"	"node_3"	236	330	30	4	"p65_"	0.935275689223058	0.916666666666667	0.983333333333333	0.943333333333333	0.985856481481481	240	360	"none"
"5492"	"ED_Fig_6C"	"node_1"	216	349	11	24	"p66_"	0.925770925110132	0.969444444444444	0.9	0.941666666666667	0.994039351851852	240	360	"none"
"5493"	"ED_Fig_6C"	"node_2"	235	339	21	5	"p66_"	0.948567708333333	0.941666666666667	0.979166666666667	0.956666666666667	0.991597222222222	240	360	"none"
"5494"	"ED_Fig_6C"	"node_3"	237	332	28	3	"p66_"	0.940919811320755	0.922222222222222	0.9875	0.948333333333333	0.991724537037037	240	360	"none"
"5495"	"ED_Fig_6C"	"node_1"	219	355	5	21	"p67_"	0.945089285714286	0.986111111111111	0.9125	0.956666666666667	0.992893518518518	240	360	"none"
"5496"	"ED_Fig_6C"	"node_2"	227	356	4	13	"p67_"	0.964258658008658	0.988888888888889	0.945833333333333	0.971666666666667	0.996678240740741	240	360	"none"
"5497"	"ED_Fig_6C"	"node_3"	236	322	38	4	"p67_"	0.922323600973236	0.894444444444444	0.983333333333333	0.93	0.99193287037037	240	360	"none"
"5498"	"ED_Fig_6C"	"node_1"	199	356	4	41	"p68_"	0.904731116584565	0.988888888888889	0.829166666666667	0.925	0.992210648148146	240	360	"none"
"5499"	"ED_Fig_6C"	"node_2"	232	332	28	8	"p68_"	0.92948717948718	0.922222222222222	0.966666666666667	0.94	0.98611111111111	240	360	"none"
"5500"	"ED_Fig_6C"	"node_3"	235	340	20	5	"p68_"	0.950367647058823	0.944444444444444	0.979166666666667	0.958333333333333	0.993298611111111	240	360	"none"
"5501"	"ED_Fig_6C"	"node_1"	218	351	9	22	"p69_"	0.934342878120411	0.975	0.908333333333333	0.948333333333333	0.989502314814815	240	360	"none"
"5502"	"ED_Fig_6C"	"node_2"	237	339	21	3	"p69_"	0.953052325581395	0.941666666666667	0.9875	0.96	0.987465277777778	240	360	"none"
"5503"	"ED_Fig_6C"	"node_3"	234	325	35	6	"p69_"	0.922444237918216	0.902777777777778	0.975	0.931666666666667	0.96869212962963	240	360	"none"
"5504"	"ED_Fig_6C"	"node_1"	213	357	3	27	"p70_"	0.936805555555556	0.991666666666667	0.8875	0.95	0.992337962962962	240	360	"none"
"5505"	"ED_Fig_6C"	"node_2"	233	347	13	7	"p70_"	0.958993902439024	0.963888888888889	0.970833333333333	0.966666666666667	0.996400462962963	240	360	"none"
"5506"	"ED_Fig_6C"	"node_3"	237	318	42	3	"p70_"	0.918481182795699	0.883333333333333	0.9875	0.925	0.990798611111111	240	360	"none"
"5507"	"ED_Fig_6C"	"node_1"	226	354	6	14	"p71_"	0.957902298850575	0.983333333333333	0.941666666666667	0.966666666666667	0.995717592592593	240	360	"none"
"5508"	"ED_Fig_6C"	"node_2"	231	347	13	9	"p71_"	0.954610655737705	0.963888888888889	0.9625	0.963333333333333	0.994768518518518	240	360	"none"
"5509"	"ED_Fig_6C"	"node_3"	238	347	13	2	"p71_"	0.969936918990704	0.963888888888889	0.991666666666667	0.975	0.997384259259259	240	360	"none"
"5510"	"ED_Fig_6C"	"node_1"	203	360	0	37	"p72_"	0.922916666666667	1	0.845833333333333	0.938333333333333	0.994224537037036	240	360	"none"
"5511"	"ED_Fig_6C"	"node_2"	235	342	18	5	"p72_"	0.954010210803689	0.95	0.979166666666667	0.961666666666667	0.994652777777778	240	360	"none"
"5512"	"ED_Fig_6C"	"node_3"	240	321	39	0	"p72_"	0.93010752688172	0.891666666666667	1	0.935	0.99068287037037	240	360	"none"
"5513"	"ED_Fig_6C"	"node_1"	223	352	8	17	"p73_"	0.947267316017316	0.977777777777778	0.929166666666667	0.958333333333333	0.996238425925926	240	360	"none"
"5514"	"ED_Fig_6C"	"node_2"	233	345	15	7	"p73_"	0.955174731182796	0.958333333333333	0.970833333333333	0.963333333333333	0.993287037037037	240	360	"none"
"5515"	"ED_Fig_6C"	"node_3"	233	331	29	7	"p73_"	0.930073155216285	0.919444444444444	0.970833333333333	0.94	0.986927083333333	240	360	"none"
"5516"	"ED_Fig_6C"	"node_1"	220	355	5	20	"p74_"	0.947222222222222	0.986111111111111	0.916666666666667	0.958333333333333	0.992037037037038	240	360	"none"
"5517"	"ED_Fig_6C"	"node_2"	229	348	12	11	"p74_"	0.952187067773167	0.966666666666667	0.954166666666667	0.961666666666667	0.994363425925926	240	360	"none"
"5518"	"ED_Fig_6C"	"node_3"	233	339	21	7	"p74_"	0.944078083989501	0.941666666666667	0.970833333333333	0.953333333333333	0.994224537037037	240	360	"none"
"5519"	"ED_Fig_6C"	"node_1"	225	351	9	15	"p75_"	0.949519230769231	0.975	0.9375	0.96	0.992199074074074	240	360	"none"
"5520"	"ED_Fig_6C"	"node_2"	233	341	19	7	"p75_"	0.947718253968254	0.947222222222222	0.970833333333333	0.956666666666667	0.992523148148148	240	360	"none"
"5521"	"ED_Fig_6C"	"node_3"	237	314	46	3	"p75_"	0.912477915194346	0.872222222222222	0.9875	0.918333333333333	0.975028935185185	240	360	"none"
"5522"	"ED_Fig_6C"	"node_1"	220	355	5	20	"p76_"	0.947222222222222	0.986111111111111	0.916666666666667	0.958333333333333	0.995104166666667	240	360	"none"
"5523"	"ED_Fig_6C"	"node_2"	232	342	18	8	"p76_"	0.947333333333333	0.95	0.966666666666667	0.956666666666667	0.979907407407407	240	360	"none"
"5524"	"ED_Fig_6C"	"node_3"	237	325	35	3	"p76_"	0.929411764705882	0.902777777777778	0.9875	0.936666666666667	0.989363425925926	240	360	"none"
"5525"	"ED_Fig_6C"	"node_1"	223	356	4	17	"p77_"	0.955772760646109	0.988888888888889	0.929166666666667	0.965	0.997303240740741	240	360	"none"
"5526"	"ED_Fig_6C"	"node_2"	234	336	24	6	"p77_"	0.940988372093023	0.933333333333333	0.975	0.95	0.993043981481482	240	360	"none"
"5527"	"ED_Fig_6C"	"node_3"	240	344	16	0	"p77_"	0.96875	0.955555555555556	1	0.973333333333333	0.992314814814815	240	360	"none"
"5528"	"ED_Fig_6C"	"node_1"	234	354	6	6	"p78_"	0.975	0.983333333333333	0.975	0.98	0.99755787037037	240	360	"none"
"5529"	"ED_Fig_6C"	"node_2"	233	346	14	7	"p78_"	0.957076585695007	0.961111111111111	0.970833333333333	0.965	0.994108796296296	240	360	"none"
"5530"	"ED_Fig_6C"	"node_3"	238	338	22	2	"p78_"	0.953525641025641	0.938888888888889	0.991666666666667	0.96	0.990451388888888	240	360	"none"
"5531"	"ED_Fig_6C"	"node_1"	216	354	6	24	"p79_"	0.936486486486487	0.983333333333333	0.9	0.95	0.991099537037036	240	360	"none"
"5532"	"ED_Fig_6C"	"node_2"	230	353	7	10	"p79_"	0.964398734177215	0.980555555555556	0.958333333333333	0.971666666666667	0.994456018518519	240	360	"none"
"5533"	"ED_Fig_6C"	"node_3"	235	332	28	5	"p79_"	0.936351394169835	0.922222222222222	0.979166666666667	0.945	0.991550925925925	240	360	"none"
"5534"	"ED_Fig_6C"	"node_1"	218	357	3	22	"p80_"	0.947379336349925	0.991666666666667	0.908333333333333	0.958333333333333	0.997569444444444	240	360	"none"
"5535"	"ED_Fig_6C"	"node_2"	226	350	10	14	"p80_"	0.949646892655367	0.972222222222222	0.941666666666667	0.96	0.9925	240	360	"none"
"5536"	"ED_Fig_6C"	"node_3"	240	328	32	0	"p80_"	0.941176470588235	0.911111111111111	1	0.946666666666667	0.989513888888889	240	360	"none"
"5537"	"ED_Fig_6C"	"node_1"	226	352	8	14	"p81_"	0.953739316239316	0.977777777777778	0.941666666666667	0.963333333333333	0.992997685185185	240	360	"none"
"5538"	"ED_Fig_6C"	"node_2"	234	336	24	6	"p81_"	0.940988372093023	0.933333333333333	0.975	0.95	0.990023148148148	240	360	"none"
"5539"	"ED_Fig_6C"	"node_3"	237	338	22	3	"p81_"	0.951278957528958	0.938888888888889	0.9875	0.958333333333333	0.993240740740741	240	360	"none"
"5540"	"ED_Fig_6C"	"node_1"	221	351	9	19	"p82_"	0.940851449275362	0.975	0.920833333333333	0.953333333333333	0.991435185185184	240	360	"none"
"5541"	"ED_Fig_6C"	"node_2"	236	336	24	4	"p82_"	0.94551282051282	0.933333333333333	0.983333333333333	0.953333333333333	0.993541666666667	240	360	"none"
"5542"	"ED_Fig_6C"	"node_3"	238	338	22	2	"p82_"	0.953525641025641	0.938888888888889	0.991666666666667	0.96	0.992997685185185	240	360	"none"
"5543"	"ED_Fig_6C"	"node_1"	217	354	6	23	"p83_"	0.938630418535127	0.983333333333333	0.904166666666667	0.951666666666667	0.993796296296296	240	360	"none"
"5544"	"ED_Fig_6C"	"node_2"	231	344	16	9	"p83_"	0.948861336032389	0.955555555555556	0.9625	0.958333333333333	0.995486111111111	240	360	"none"
"5545"	"ED_Fig_6C"	"node_3"	238	328	32	2	"p83_"	0.936574074074074	0.911111111111111	0.991666666666667	0.943333333333333	0.987615740740741	240	360	"none"
"5546"	"ED_Fig_6C"	"node_1"	207	359	1	33	"p84_"	0.928846153846154	0.997222222222222	0.8625	0.943333333333333	0.994953703703704	240	360	"none"
"5547"	"ED_Fig_6C"	"node_2"	231	348	12	9	"p84_"	0.956558641975309	0.966666666666667	0.9625	0.965	0.993599537037037	240	360	"none"
"5548"	"ED_Fig_6C"	"node_3"	235	324	36	5	"p84_"	0.923162669126691	0.9	0.979166666666667	0.931666666666667	0.985069444444444	240	360	"none"
"5549"	"ED_Fig_6C"	"node_1"	233	349	11	7	"p85_"	0.962875683060109	0.969444444444444	0.970833333333333	0.97	0.994756944444444	240	360	"none"
"5550"	"ED_Fig_6C"	"node_2"	230	345	15	10	"p85_"	0.948554421768708	0.958333333333333	0.958333333333333	0.958333333333333	0.994548611111111	240	360	"none"
"5551"	"ED_Fig_6C"	"node_3"	236	344	16	4	"p85_"	0.959920634920635	0.955555555555556	0.983333333333333	0.966666666666667	0.995162037037037	240	360	"none"
"5552"	"ED_Fig_6C"	"node_1"	216	358	2	24	"p86_"	0.945412844036697	0.994444444444444	0.9	0.956666666666667	0.997060185185185	240	360	"none"
"5553"	"ED_Fig_6C"	"node_2"	231	342	18	9	"p86_"	0.945105421686747	0.95	0.9625	0.955	0.994016203703704	240	360	"none"
"5554"	"ED_Fig_6C"	"node_3"	236	335	25	4	"p86_"	0.943773946360153	0.930555555555556	0.983333333333333	0.951666666666667	0.991712962962963	240	360	"none"
"5555"	"ED_Fig_6C"	"node_1"	207	354	6	33	"p87_"	0.917165492957747	0.983333333333333	0.8625	0.935	0.994016203703703	240	360	"none"
"5556"	"ED_Fig_6C"	"node_2"	228	355	5	12	"p87_"	0.964270386266094	0.986111111111111	0.95	0.971666666666667	0.994988425925926	240	360	"none"
"5557"	"ED_Fig_6C"	"node_3"	239	339	21	1	"p87_"	0.957532051282051	0.941666666666667	0.995833333333333	0.963333333333333	0.993796296296296	240	360	"none"
"5558"	"ED_Fig_6C"	"node_1"	229	351	9	11	"p88_"	0.958175770308123	0.975	0.954166666666667	0.966666666666667	0.996921296296296	240	360	"none"
"5559"	"ED_Fig_6C"	"node_2"	234	355	5	6	"p88_"	0.977039748953975	0.986111111111111	0.975	0.981666666666667	0.998831018518519	240	360	"none"
"5560"	"ED_Fig_6C"	"node_3"	238	341	19	2	"p88_"	0.958868352788586	0.947222222222222	0.991666666666667	0.965	0.998090277777778	240	360	"none"
"5561"	"ED_Fig_6C"	"node_1"	229	351	9	11	"p89_"	0.958175770308123	0.975	0.954166666666667	0.966666666666667	0.994421296296296	240	360	"none"
"5562"	"ED_Fig_6C"	"node_2"	235	351	9	5	"p89_"	0.971140710382514	0.975	0.979166666666667	0.976666666666667	0.998159722222222	240	360	"none"
"5563"	"ED_Fig_6C"	"node_3"	239	343	17	1	"p89_"	0.964713541666667	0.952777777777778	0.995833333333333	0.97	0.99712962962963	240	360	"none"
"5564"	"ED_Fig_6C"	"node_1"	198	353	7	42	"p90_"	0.895426829268293	0.980555555555556	0.825	0.918333333333333	0.985439814814815	240	360	"none"
"5565"	"ED_Fig_6C"	"node_2"	232	346	14	8	"p90_"	0.954878048780488	0.961111111111111	0.966666666666667	0.963333333333333	0.982725694444445	240	360	"none"
"5566"	"ED_Fig_6C"	"node_3"	236	321	39	4	"p90_"	0.920757575757576	0.891666666666667	0.983333333333333	0.928333333333333	0.987337962962962	240	360	"none"
"5567"	"ED_Fig_6C"	"node_1"	229	353	7	11	"p91_"	0.962252824858757	0.980555555555556	0.954166666666667	0.97	0.994965277777778	240	360	"none"
"5568"	"ED_Fig_6C"	"node_2"	238	341	19	2	"p91_"	0.958868352788586	0.947222222222222	0.991666666666667	0.965	0.99556712962963	240	360	"none"
"5569"	"ED_Fig_6C"	"node_3"	240	337	23	0	"p91_"	0.956273764258555	0.936111111111111	1	0.961666666666667	0.99255787037037	240	360	"none"
"5570"	"ED_Fig_6C"	"node_1"	226	360	0	14	"p92_"	0.970833333333333	1	0.941666666666667	0.976666666666667	0.997847222222222	240	360	"none"
"5571"	"ED_Fig_6C"	"node_2"	232	351	9	8	"p92_"	0.964661134163209	0.975	0.966666666666667	0.971666666666667	0.997175925925926	240	360	"none"
"5572"	"ED_Fig_6C"	"node_3"	236	336	24	4	"p92_"	0.94551282051282	0.933333333333333	0.983333333333333	0.953333333333333	0.994976851851852	240	360	"none"
"5573"	"ED_Fig_6C"	"node_1"	209	355	5	31	"p93_"	0.923734423676013	0.986111111111111	0.870833333333333	0.94	0.995046296296296	240	360	"none"
"5574"	"ED_Fig_6C"	"node_2"	225	345	15	15	"p93_"	0.9375	0.958333333333333	0.9375	0.95	0.991203703703704	240	360	"none"
"5575"	"ED_Fig_6C"	"node_3"	239	329	31	1	"p93_"	0.940509259259259	0.913888888888889	0.995833333333333	0.946666666666667	0.98849537037037	240	360	"none"
"5576"	"ED_Fig_6C"	"node_1"	220	354	6	20	"p94_"	0.945058997050148	0.983333333333333	0.916666666666667	0.956666666666667	0.990173611111111	240	360	"none"
"5577"	"ED_Fig_6C"	"node_2"	235	352	8	5	"p94_"	0.973122427983539	0.977777777777778	0.979166666666667	0.978333333333333	0.995462962962962	240	360	"none"
"5578"	"ED_Fig_6C"	"node_3"	235	340	20	5	"p94_"	0.950367647058823	0.944444444444444	0.979166666666667	0.958333333333333	0.992181712962964	240	360	"none"
"5579"	"ED_Fig_6C"	"node_1"	223	357	3	17	"p95_"	0.95794616519174	0.991666666666667	0.929166666666667	0.966666666666667	0.995405092592592	240	360	"none"
"5580"	"ED_Fig_6C"	"node_2"	234	340	20	6	"p95_"	0.948129921259843	0.944444444444444	0.975	0.956666666666667	0.993969907407407	240	360	"none"
"5581"	"ED_Fig_6C"	"node_3"	235	339	21	5	"p95_"	0.948567708333333	0.941666666666667	0.979166666666667	0.956666666666667	0.991863425925926	240	360	"none"
"5582"	"ED_Fig_6C"	"node_1"	217	352	8	23	"p96_"	0.934305555555556	0.977777777777778	0.904166666666667	0.948333333333333	0.993217592592593	240	360	"none"
"5583"	"ED_Fig_6C"	"node_2"	237	334	26	3	"p96_"	0.944320342205323	0.927777777777778	0.9875	0.951666666666667	0.994409722222222	240	360	"none"
"5584"	"ED_Fig_6C"	"node_3"	237	333	27	3	"p96_"	0.942613636363636	0.925	0.9875	0.95	0.993240740740741	240	360	"none"
"5585"	"ED_Fig_6C"	"node_1"	223	343	17	17	"p97_"	0.929166666666667	0.952777777777778	0.929166666666667	0.943333333333333	0.989398148148148	240	360	"none"
"5586"	"ED_Fig_6C"	"node_2"	232	348	12	8	"p97_"	0.958743169398907	0.966666666666667	0.966666666666667	0.966666666666667	0.992627314814815	240	360	"none"
"5587"	"ED_Fig_6C"	"node_3"	236	343	17	4	"p97_"	0.958069828722003	0.952777777777778	0.983333333333333	0.965	0.993078703703704	240	360	"none"
"5588"	"ED_Fig_6C"	"node_1"	222	355	5	18	"p98_"	0.951486784140969	0.986111111111111	0.925	0.961666666666667	0.997048611111111	240	360	"none"
"5589"	"ED_Fig_6C"	"node_2"	231	337	23	9	"p98_"	0.935974409448819	0.936111111111111	0.9625	0.946666666666667	0.985231481481481	240	360	"none"
"5590"	"ED_Fig_6C"	"node_3"	238	319	41	2	"p98_"	0.922356630824373	0.886111111111111	0.991666666666667	0.928333333333333	0.978425925925926	240	360	"none"
"5591"	"ED_Fig_6C"	"node_1"	215	357	3	25	"p99_"	0.941035932721713	0.991666666666667	0.895833333333333	0.953333333333333	0.993356481481481	240	360	"none"
"5592"	"ED_Fig_6C"	"node_2"	232	337	23	8	"p99_"	0.938235294117647	0.936111111111111	0.966666666666667	0.948333333333333	0.99111111111111	240	360	"none"
"5593"	"ED_Fig_6C"	"node_3"	235	328	32	5	"p99_"	0.929658239700375	0.911111111111111	0.979166666666667	0.938333333333333	0.98662037037037	240	360	"none"
"5594"	"ED_Fig_6C"	"node_1"	218	356	4	22	"p100_"	0.945157657657658	0.988888888888889	0.908333333333333	0.956666666666667	0.9965625	240	360	"none"
"5595"	"ED_Fig_6C"	"node_2"	228	356	4	12	"p100_"	0.966379310344827	0.988888888888889	0.95	0.973333333333333	0.995520833333334	240	360	"none"
"5596"	"ED_Fig_6C"	"node_3"	237	331	29	3	"p100_"	0.939238721804511	0.919444444444444	0.9875	0.946666666666667	0.992858796296296	240	360	"none"
"5597"	"ED_Fig_6C"	"swarm"	233	350	10	7	"p1_"	0.964840534979424	0.972222222222222	0.970833333333333	0.971666666666667	0.99494212962963	240	360	"none"
"5598"	"ED_Fig_6C"	"swarm"	237	339	21	3	"p2_"	0.953052325581395	0.941666666666667	0.9875	0.96	0.996875	240	360	"none"
"5599"	"ED_Fig_6C"	"swarm"	235	356	4	5	"p3_"	0.981215132496513	0.988888888888889	0.979166666666667	0.985	0.998842592592593	240	360	"none"
"5600"	"ED_Fig_6C"	"swarm"	229	351	9	11	"p4_"	0.958175770308123	0.975	0.954166666666667	0.966666666666667	0.996990740740741	240	360	"none"
"5601"	"ED_Fig_6C"	"swarm"	233	357	3	7	"p5_"	0.979060734463277	0.991666666666667	0.970833333333333	0.983333333333333	0.999328703703704	240	360	"none"
"5602"	"ED_Fig_6C"	"swarm"	237	355	5	3	"p6_"	0.983419421487603	0.986111111111111	0.9875	0.986666666666667	0.998402777777778	240	360	"none"
"5603"	"ED_Fig_6C"	"swarm"	234	348	12	6	"p7_"	0.963109756097561	0.966666666666667	0.975	0.97	0.994293981481482	240	360	"none"
"5604"	"ED_Fig_6C"	"swarm"	235	352	8	5	"p8_"	0.973122427983539	0.977777777777778	0.979166666666667	0.978333333333333	0.997789351851852	240	360	"none"
"5605"	"ED_Fig_6C"	"swarm"	230	359	1	10	"p9_"	0.977002164502164	0.997222222222222	0.958333333333333	0.981666666666667	0.999143518518518	240	360	"none"
"5606"	"ED_Fig_6C"	"swarm"	233	355	5	7	"p10_"	0.974912464985994	0.986111111111111	0.970833333333333	0.98	0.997592592592593	240	360	"none"
"5607"	"ED_Fig_6C"	"swarm"	228	355	5	12	"p11_"	0.964270386266094	0.986111111111111	0.95	0.971666666666667	0.998078703703704	240	360	"none"
"5608"	"ED_Fig_6C"	"swarm"	235	348	12	5	"p12_"	0.965291835357625	0.966666666666667	0.979166666666667	0.971666666666667	0.994907407407407	240	360	"none"
"5609"	"ED_Fig_6C"	"swarm"	239	352	8	1	"p13_"	0.981722334682861	0.977777777777778	0.995833333333333	0.985	0.998946759259259	240	360	"none"
"5610"	"ED_Fig_6C"	"swarm"	235	354	6	5	"p14_"	0.97713520055325	0.983333333333333	0.979166666666667	0.981666666666667	0.993958333333337	240	360	"none"
"5611"	"ED_Fig_6C"	"swarm"	238	353	7	2	"p15_"	0.981547619047619	0.980555555555556	0.991666666666667	0.985	0.998113425925926	240	360	"none"
"5612"	"ED_Fig_6C"	"swarm"	227	356	4	13	"p16_"	0.964258658008658	0.988888888888889	0.945833333333333	0.971666666666667	0.997280092592593	240	360	"none"
"5613"	"ED_Fig_6C"	"swarm"	239	354	6	1	"p17_"	0.985671768707483	0.983333333333333	0.995833333333333	0.988333333333333	0.998032407407407	240	360	"none"
"5614"	"ED_Fig_6C"	"swarm"	233	351	9	7	"p18_"	0.966821625344353	0.975	0.970833333333333	0.973333333333333	0.997106481481481	240	360	"none"
"5615"	"ED_Fig_6C"	"swarm"	229	358	2	11	"p19_"	0.972754329004329	0.994444444444444	0.954166666666667	0.978333333333333	0.998136574074074	240	360	"none"
"5616"	"ED_Fig_6C"	"swarm"	236	356	4	4	"p20_"	0.983333333333333	0.988888888888889	0.983333333333333	0.986666666666667	0.99613425925926	240	360	"none"
"5617"	"ED_Fig_6C"	"swarm"	231	356	4	9	"p21_"	0.972739361702128	0.988888888888889	0.9625	0.978333333333333	0.994861111111115	240	360	"none"
"5618"	"ED_Fig_6C"	"swarm"	238	354	6	2	"p22_"	0.98353825136612	0.983333333333333	0.991666666666667	0.986666666666667	0.995798611111111	240	360	"none"
"5619"	"ED_Fig_6C"	"swarm"	232	345	15	8	"p23_"	0.952968960863698	0.958333333333333	0.966666666666667	0.961666666666667	0.996990740740741	240	360	"none"
"5620"	"ED_Fig_6C"	"swarm"	236	350	10	4	"p24_"	0.971341463414634	0.972222222222222	0.983333333333333	0.976666666666667	0.995104166666667	240	360	"none"
"5621"	"ED_Fig_6C"	"swarm"	226	356	4	14	"p25_"	0.96213768115942	0.988888888888889	0.941666666666667	0.97	0.995104166666665	240	360	"none"
"5622"	"ED_Fig_6C"	"swarm"	227	355	5	13	"p26_"	0.962140804597701	0.986111111111111	0.945833333333333	0.97	0.996712962962963	240	360	"none"
"5623"	"ED_Fig_6C"	"swarm"	233	355	5	7	"p27_"	0.974912464985994	0.986111111111111	0.970833333333333	0.98	0.997546296296296	240	360	"none"
"5624"	"ED_Fig_6C"	"swarm"	230	358	2	10	"p28_"	0.97485632183908	0.994444444444444	0.958333333333333	0.98	0.995081018518518	240	360	"none"
"5625"	"ED_Fig_6C"	"swarm"	234	355	5	6	"p29_"	0.977039748953975	0.986111111111111	0.975	0.981666666666667	0.996319444444443	240	360	"none"
"5626"	"ED_Fig_6C"	"swarm"	223	350	10	17	"p30_"	0.943124105865522	0.972222222222222	0.929166666666667	0.955	0.98466435185185	240	360	"none"
"5627"	"ED_Fig_6C"	"swarm"	229	354	6	11	"p31_"	0.964317375886525	0.983333333333333	0.954166666666667	0.971666666666667	0.996539351851852	240	360	"none"
"5628"	"ED_Fig_6C"	"swarm"	231	350	10	9	"p32_"	0.960503112033195	0.972222222222222	0.9625	0.968333333333333	0.994560185185186	240	360	"none"
"5629"	"ED_Fig_6C"	"swarm"	235	353	7	5	"p33_"	0.975120523415978	0.980555555555556	0.979166666666667	0.98	0.998206018518518	240	360	"none"
"5630"	"ED_Fig_6C"	"swarm"	235	351	9	5	"p34_"	0.971140710382514	0.975	0.979166666666667	0.976666666666667	0.997766203703704	240	360	"none"
"5631"	"ED_Fig_6C"	"swarm"	230	357	3	10	"p35_"	0.972728898426323	0.991666666666667	0.958333333333333	0.978333333333333	0.997789351851852	240	360	"none"
"5632"	"ED_Fig_6C"	"swarm"	235	352	8	5	"p36_"	0.973122427983539	0.977777777777778	0.979166666666667	0.978333333333333	0.998611111111111	240	360	"none"
"5633"	"ED_Fig_6C"	"swarm"	231	353	7	9	"p37_"	0.966544117647059	0.980555555555556	0.9625	0.973333333333333	0.992511574074073	240	360	"none"
"5634"	"ED_Fig_6C"	"swarm"	235	355	5	5	"p38_"	0.979166666666667	0.986111111111111	0.979166666666667	0.983333333333333	0.999074074074074	240	360	"none"
"5635"	"ED_Fig_6C"	"swarm"	233	353	7	7	"p39_"	0.970833333333333	0.980555555555556	0.970833333333333	0.976666666666667	0.994456018518521	240	360	"none"
"5636"	"ED_Fig_6C"	"swarm"	231	351	9	9	"p40_"	0.9625	0.975	0.9625	0.97	0.996319444444444	240	360	"none"
"5637"	"ED_Fig_6C"	"swarm"	230	345	15	10	"p41_"	0.948554421768708	0.958333333333333	0.958333333333333	0.958333333333333	0.994085648148148	240	360	"none"
"5638"	"ED_Fig_6C"	"swarm"	228	357	3	12	"p42_"	0.968506493506494	0.991666666666667	0.95	0.975	0.997407407407407	240	360	"none"
"5639"	"ED_Fig_6C"	"swarm"	223	357	3	17	"p43_"	0.95794616519174	0.991666666666667	0.929166666666667	0.966666666666667	0.997199074074074	240	360	"none"
"5640"	"ED_Fig_6C"	"swarm"	230	343	17	10	"p44_"	0.94475371120108	0.952777777777778	0.958333333333333	0.955	0.994259259259259	240	360	"none"
"5641"	"ED_Fig_6C"	"swarm"	237	349	11	3	"p45_"	0.971572580645161	0.969444444444444	0.9875	0.976666666666667	0.997662037037037	240	360	"none"
"5642"	"ED_Fig_6C"	"swarm"	234	357	3	6	"p46_"	0.981170886075949	0.991666666666667	0.975	0.985	0.998796296296296	240	360	"none"
"5643"	"ED_Fig_6C"	"swarm"	237	353	7	3	"p47_"	0.979405737704918	0.980555555555556	0.9875	0.983333333333333	0.998298611111111	240	360	"none"
"5644"	"ED_Fig_6C"	"swarm"	232	355	5	8	"p48_"	0.972784810126582	0.986111111111111	0.966666666666667	0.978333333333333	0.997847222222222	240	360	"none"
"5645"	"ED_Fig_6C"	"swarm"	233	357	3	7	"p49_"	0.979060734463277	0.991666666666667	0.970833333333333	0.983333333333333	0.99516203703704	240	360	"none"
"5646"	"ED_Fig_6C"	"swarm"	232	353	7	8	"p50_"	0.968688981868898	0.980555555555556	0.966666666666667	0.975	0.997974537037037	240	360	"none"
"5647"	"ED_Fig_6C"	"swarm"	234	355	5	6	"p51_"	0.977039748953975	0.986111111111111	0.975	0.981666666666667	0.997916666666667	240	360	"none"
"5648"	"ED_Fig_6C"	"swarm"	232	355	5	8	"p52_"	0.972784810126582	0.986111111111111	0.966666666666667	0.978333333333333	0.998599537037037	240	360	"none"
"5649"	"ED_Fig_6C"	"swarm"	223	352	8	17	"p53_"	0.947267316017316	0.977777777777778	0.929166666666667	0.958333333333333	0.996203703703704	240	360	"none"
"5650"	"ED_Fig_6C"	"swarm"	232	354	6	8	"p54_"	0.970728291316527	0.983333333333333	0.966666666666667	0.976666666666667	0.997210648148148	240	360	"none"
"5651"	"ED_Fig_6C"	"swarm"	236	358	2	4	"p55_"	0.987464985994398	0.994444444444444	0.983333333333333	0.99	0.99849537037037	240	360	"none"
"5652"	"ED_Fig_6C"	"swarm"	237	345	15	3	"p56_"	0.963988095238095	0.958333333333333	0.9875	0.97	0.996527777777778	240	360	"none"
"5653"	"ED_Fig_6C"	"swarm"	238	354	6	2	"p57_"	0.98353825136612	0.983333333333333	0.991666666666667	0.986666666666667	0.998935185185185	240	360	"none"
"5654"	"ED_Fig_6C"	"swarm"	234	355	5	6	"p58_"	0.977039748953975	0.986111111111111	0.975	0.981666666666667	0.998391203703704	240	360	"none"
"5655"	"ED_Fig_6C"	"swarm"	236	356	4	4	"p59_"	0.983333333333333	0.988888888888889	0.983333333333333	0.986666666666667	0.999178240740741	240	360	"none"
"5656"	"ED_Fig_6C"	"swarm"	232	355	5	8	"p60_"	0.972784810126582	0.986111111111111	0.966666666666667	0.978333333333333	0.996990740740741	240	360	"none"
